91	2131.0	1.0	1125735701.0
91	1234.0	4.0	1125554062.0
91	2207.0	4.5	1126620686.0
91	2026.0	4.0	1125037437.0
91	698.0	4.0	1122622166.0
91	1888.0	3.5	1122492745.0
91	1343.0	4.5	1125779877.0
91	2061.0	4.0	1125262012.0
91	1726.0	4.5	1131112038.0
91	75.0	3.0	1122413748.0
91	2195.0	4.0	1126225934.0
91	1353.0	3.5	1122622329.0
91	65.0	2.0	1122413792.0
91	2136.0	4.0	1125915447.0
91	739.0	2.5	1122644714.0
91	2064.0	1.0	1125262449.0
91	1276.0	3.5	1126224677.0
91	453.0	1.0	1126629359.0
91	1915.0	5.0	1123056194.0
91	2133.0	4.0	1125736032.0
91	1963.0	1.0	1124688823.0
91	2298.0	4.0	1136499503.0
91	733.0	5.0	1122620914.0
91	2041.0	4.5	1126759019.0
91	2046.0	5.0	1125262356.0
91	1503.0	5.0	1122886010.0
91	2200.0	1.0	1126225188.0
91	706.0	4.0	1163172365.0
91	2152.0	1.0	1126001061.0
91	2220.0	3.5	1126625770.0
91	2031.0	3.5	1125038046.0
91	1969.0	4.0	1124689514.0
91	1419.0	3.5	1126000531.0
91	1988.0	4.5	1124749267.0
91	408.0	5.0	1123312580.0
91	1410.0	3.0	1122412358.0
91	2235.0	4.5	1126621592.0
91	2199.0	3.0	1126225089.0
91	2286.0	2.5	1131012457.0
91	2288.0	1.0	1133555263.0
91	2151.0	4.0	1126001052.0
91	1650.0	3.5	1124824948.0
91	1656.0	2.0	1125262370.0
91	2245.0	3.0	1126625858.0
91	2005.0	4.0	1124824540.0
91	2060.0	4.5	1125261485.0
91	1487.0	4.0	1163172293.0
91	1668.0	3.0	1125656467.0
91	2169.0	3.0	1126167109.0
91	258.0	1.5	1122650026.0
91	1919.0	5.0	1123195112.0
91	2141.0	4.5	1125865734.0
91	1911.0	2.5	1123054543.0
91	1916.0	5.0	1123056387.0
91	1684.0	4.5	1126224803.0
91	1913.0	3.5	1123055761.0
91	1995.0	4.0	1124823469.0
91	1944.0	1.0	1124560819.0
91	2261.0	4.0	1126629218.0
91	735.0	4.0	1122621308.0
91	1954.0	3.5	1124655970.0
92	260.0	4.0	1139192992.0
92	1528.0	4.0	1139192329.0
92	1310.0	4.0	1139191150.0
92	1178.0	5.0	1139190793.0
92	2442.0	4.0	1139189594.0
92	1724.0	4.5	1139191891.0
92	1281.0	4.0	1139190262.0
92	1685.0	4.0	1139191352.0
92	2174.0	1.0	1139191394.0
92	868.0	3.5	1139192706.0
92	2378.0	3.0	1122511111.0
92	363.0	2.5	1139193253.0
92	2428.0	2.5	1139191052.0
92	1554.0	3.0	1139190941.0
92	1946.0	4.5	1139192002.0
92	259.0	3.5	1139192988.0
92	117.0	5.0	1122472491.0
92	1631.0	4.5	1139192206.0
92	472.0	4.5	1139192307.0
92	1306.0	5.0	1139189470.0
92	1650.0	5.0	1139192479.0
92	1652.0	4.0	1139192369.0
92	2417.0	4.5	1139191182.0
92	254.0	3.5	1139193248.0
92	2410.0	3.5	1139191620.0
92	2344.0	4.5	1122465200.0
92	1473.0	5.0	1122464148.0
92	1126.0	4.5	1122653466.0
92	2318.0	4.5	1122463575.0
92	199.0	4.5	1122653479.0
92	1470.0	3.0	1122463670.0
92	2360.0	3.0	1122467635.0
92	2423.0	5.0	1139190620.0
92	2383.0	4.0	1122891036.0
92	1416.0	4.5	1139190273.0
92	2353.0	3.5	1122467475.0
92	1543.0	5.0	1139191037.0
92	300.0	3.5	1139192304.0
92	1475.0	4.0	1139192880.0
92	2343.0	4.0	1122465184.0
92	1515.0	4.0	1139192297.0
92	1477.0	4.5	1122467136.0
92	2319.0	4.5	1122463630.0
92	1989.0	5.0	1139190277.0
92	2440.0	2.5	1139189809.0
92	2385.0	4.5	1122890968.0
92	465.0	5.0	1139192665.0
92	785.0	3.0	1122463251.0
92	2327.0	4.0	1122463953.0
92	1725.0	4.5	1139192135.0
92	870.0	4.5	1122472143.0
92	2399.0	4.0	1139191833.0
92	2404.0	4.0	1139191757.0
92	2357.0	3.0	1122467557.0
92	2340.0	4.0	1122464714.0
92	364.0	4.0	1122653599.0
92	501.0	4.0	1139193270.0
92	1133.0	5.0	1139190872.0
92	2354.0	3.5	1122467497.0
92	2392.0	4.0	1139192063.0
92	1480.0	4.0	1122891028.0
92	2431.0	4.0	1139191658.0
92	1161.0	4.0	1139193003.0
92	2389.0	3.5	1139192974.0
92	1017.0	4.5	1122463376.0
92	875.0	5.0	1122543388.0
92	2317.0	4.5	1145397972.0
92	1635.0	4.5	1139190784.0
92	2336.0	4.0	1139192695.0
92	324.0	5.0	1139193182.0
92	1469.0	3.0	1122463532.0
92	2203.0	3.0	1139191342.0
93	1308.0	4.0	1142346894.0
93	722.0	3.5	1122477174.0
93	518.0	5.0	1142346861.0
93	324.0	4.5	1122978818.0
93	257.0	0.5	1123748898.0
93	1307.0	3.0	1142346870.0
93	1496.0	4.5	1122477840.0
93	78.0	3.5	1124202007.0
93	2450.0	3.0	1123015640.0
93	789.0	3.0	1122464675.0
93	119.0	3.5	1123748857.0
93	75.0	4.0	1122464816.0
93	157.0	0.5	1126845980.0
93	112.0	4.0	1123078487.0
93	864.0	2.0	1123078730.0
93	2462.0	4.5	1126202731.0
93	1160.0	3.0	1125325024.0
93	726.0	2.5	1127662503.0
93	338.0	4.0	1122978781.0
93	434.0	4.0	1124722545.0
93	1400.0	3.5	1128546219.0
93	888.0	4.0	1125412394.0
93	118.0	0.5	1123748825.0
93	755.0	3.5	1124568631.0
93	394.0	2.0	1123078539.0
93	2461.0	3.5	1125172797.0
93	1141.0	4.0	1123078956.0
93	76.0	5.0	1122464797.0
93	509.0	3.5	1142346872.0
93	2049.0	4.0	1125219804.0
93	62.0	4.0	1122464820.0
93	260.0	3.0	1122464583.0
93	514.0	4.5	1142346861.0
93	2457.0	4.0	1124722588.0
94	234.0	3.5	1176573678.0
94	1671.0	4.0	1171842614.0
94	267.0	1.5	1163200730.0
94	2519.0	4.0	1163265735.0
94	2707.0	3.5	1198516715.0
94	1301.0	4.5	1163197321.0
94	1835.0	3.5	1181079611.0
94	1508.0	4.0	1198528568.0
94	1940.0	4.0	1163197113.0
94	1693.0	4.0	1166755609.0
94	2660.0	4.0	1174254129.0
94	1907.0	0.5	1122982109.0
94	1127.0	3.5	1170516104.0
94	2556.0	4.0	1163197964.0
94	2595.0	4.0	1189939964.0
94	1374.0	3.0	1122589066.0
94	2559.0	4.5	1163197495.0
94	154.0	3.5	1122590908.0
94	885.0	3.5	1174674260.0
94	1382.0	2.0	1165105835.0
94	2755.0	3.5	1191477477.0
94	417.0	4.5	1163893536.0
94	1492.0	4.5	1122589005.0
94	390.0	4.5	1122590012.0
94	159.0	2.0	1122590893.0
94	2.0	4.5	1195175027.0
94	391.0	3.0	1122618971.0
94	2677.0	4.5	1181374095.0
94	1380.0	2.0	1122589178.0
94	1531.0	4.0	1163197412.0
94	2741.0	3.5	1196603606.0
94	2352.0	4.5	1192986392.0
94	438.0	4.5	1163197282.0
94	1547.0	3.5	1163197555.0
94	2757.0	3.5	1191451205.0
94	1631.0	2.0	1163893518.0
94	2751.0	3.0	1191408598.0
94	627.0	2.0	1167410598.0
94	1168.0	4.0	1122981946.0
94	153.0	0.5	1163200655.0
94	2252.0	4.5	1165695089.0
94	2557.0	3.0	1186788699.0
94	2810.0	3.5	1191969262.0
94	2538.0	3.0	1163265792.0
94	2527.0	5.0	1163197377.0
94	2488.0	3.5	1172270239.0
94	533.0	3.5	1196600171.0
94	2601.0	4.0	1174212388.0
94	185.0	1.5	1122590624.0
94	2426.0	2.0	1163197249.0
94	1554.0	4.0	1186788647.0
94	1824.0	4.5	1175412528.0
94	1544.0	4.0	1163893716.0
94	658.0	4.0	1180384301.0
94	2733.0	1.5	1196603650.0
94	444.0	4.0	1163265110.0
94	2606.0	3.0	1163196458.0
94	2617.0	3.5	1165481501.0
94	1.0	3.5	1174212351.0
94	1069.0	3.0	1163198724.0
94	1272.0	3.5	1163196619.0
94	272.0	2.0	1122590897.0
94	1321.0	2.5	1173450327.0
94	2021.0	1.5	1163265021.0
94	959.0	4.5	1163198701.0
94	1503.0	3.5	1122981895.0
94	2709.0	3.0	1191477527.0
94	2391.0	1.0	1163196565.0
94	442.0	3.5	1163200649.0
94	1542.0	2.5	1166755748.0
94	1172.0	4.0	1122982058.0
94	2042.0	2.5	1186788610.0
94	600.0	2.0	1167410590.0
94	163.0	4.0	1122589932.0
94	2489.0	3.0	1189937361.0
94	757.0	4.5	1200862351.0
94	928.0	4.5	1164585290.0
94	2534.0	3.5	1163893957.0
94	2808.0	4.0	1191970027.0
94	1776.0	5.0	1163198066.0
94	2501.0	2.0	1167693175.0
94	1724.0	1.5	1163196736.0
94	2566.0	3.0	1163197835.0
94	1806.0	4.5	1163893261.0
94	2220.0	2.5	1191477935.0
94	2776.0	2.0	1191969568.0
94	424.0	4.5	1163196616.0
94	2514.0	1.5	1171842610.0
94	1804.0	4.0	1163263640.0
94	2783.0	3.5	1195210874.0
94	534.0	4.5	1174069313.0
94	1094.0	4.0	1163199352.0
94	634.0	3.0	1167410619.0
94	1167.0	4.5	1122710413.0
94	1758.0	2.5	1172908238.0
94	2716.0	3.5	1192990781.0
94	1715.0	5.0	1163197873.0
94	2611.0	4.0	1174662212.0
94	304.0	2.5	1163200341.0
94	738.0	3.5	1191451667.0
94	637.0	3.5	1168208277.0
94	937.0	3.5	1163195934.0
94	2679.0	4.5	1181805204.0
94	2594.0	3.5	1169810589.0
94	2479.0	3.0	1122589110.0
94	1293.0	4.5	1163265052.0
94	1516.0	3.5	1165067403.0
94	2577.0	4.0	1163265549.0
94	2511.0	0.5	1170059582.0
94	2793.0	3.0	1191969347.0
94	1428.0	4.0	1122589394.0
94	2478.0	2.0	1163893701.0
94	1864.0	4.5	1122589096.0
94	1640.0	5.0	1174662158.0
94	2718.0	1.0	1192990882.0
94	1229.0	4.5	1163197291.0
94	2614.0	4.5	1164584636.0
94	375.0	4.0	1163893705.0
94	1780.0	3.5	1163197049.0
94	1444.0	4.0	1122589376.0
94	2506.0	3.5	1198528654.0
94	2518.0	4.0	1163196935.0
94	529.0	3.5	1174069242.0
94	1185.0	4.5	1163197639.0
94	2537.0	3.5	1163197589.0
94	2667.0	3.5	1177184830.0
94	1660.0	3.5	1163265267.0
94	2739.0	3.5	1198516721.0
94	1310.0	4.0	1163197574.0
94	641.0	3.5	1174075781.0
94	2823.0	4.5	1196599992.0
94	1211.0	4.5	1163893729.0
94	425.0	4.0	1163196807.0
94	774.0	4.5	1163196005.0
94	2541.0	3.0	1163265799.0
94	1274.0	4.5	1163197326.0
94	1800.0	3.5	1191477652.0
94	2419.0	4.5	1166754835.0
94	2493.0	2.0	1166755488.0
94	2429.0	3.5	1163196926.0
94	555.0	4.0	1163198708.0
94	2531.0	5.0	1165703353.0
94	1566.0	3.5	1174674467.0
94	2775.0	5.0	1191969499.0
94	2806.0	4.0	1191969294.0
94	924.0	3.5	1168209047.0
94	2496.0	2.0	1166755647.0
94	1247.0	3.5	1163197771.0
94	1035.0	3.5	1195175168.0
94	2727.0	2.0	1191477393.0
94	958.0	3.0	1163198731.0
94	1502.0	3.5	1122636874.0
94	2821.0	4.0	1195175336.0
94	2652.0	3.5	1171896875.0
94	1174.0	4.0	1163196675.0
94	2734.0	4.0	1191477491.0
94	2688.0	3.5	1187180933.0
94	1389.0	2.5	1167692919.0
94	2657.0	4.0	1173071434.0
94	960.0	4.0	1163199041.0
94	2778.0	4.5	1191969506.0
94	1235.0	4.0	1163197598.0
94	1194.0	4.5	1163265354.0
94	403.0	3.5	1163197437.0
94	1787.0	1.5	1165695463.0
94	2785.0	3.0	1191970057.0
94	1070.0	4.0	1164585653.0
94	2678.0	4.0	1181804084.0
94	510.0	4.0	1163197399.0
94	441.0	3.5	1165067457.0
94	1526.0	4.5	1163893724.0
94	1379.0	3.0	1186788198.0
94	2805.0	3.0	1191969288.0
94	2521.0	1.0	1165066381.0
94	2598.0	3.0	1163196088.0
94	1677.0	4.0	1168209498.0
94	2592.0	3.5	1163197932.0
94	427.0	4.0	1163197362.0
94	2480.0	4.0	1122590269.0
94	955.0	3.0	1175887414.0
94	2649.0	4.0	1171103345.0
94	2580.0	4.0	1196600195.0
94	2762.0	1.0	1192996922.0
94	2568.0	3.0	1163197595.0
94	96.0	3.0	1122590928.0
95	110.0	3.0	1131845584.0
95	1468.0	4.5	1131845206.0
95	1385.0	5.0	1131844935.0
95	2831.0	5.0	1131845224.0
95	1165.0	5.0	1122595248.0
95	2484.0	5.0	1131845498.0
95	2317.0	3.5	1131845210.0
96	2379.0	4.0	1122627853.0
96	1198.0	4.0	1131643237.0
96	3232.0	4.0	1131658594.0
96	1653.0	4.0	1125465489.0
96	1386.0	5.0	1122739788.0
96	1384.0	2.5	1129364697.0
96	2870.0	3.5	1122701172.0
96	1918.0	4.5	1123089478.0
96	1909.0	5.0	1123009253.0
96	2040.0	2.5	1125465252.0
96	3115.0	4.5	1128550023.0
96	3048.0	3.5	1125931088.0
96	776.0	3.5	1139556442.0
96	2378.0	2.5	1125517092.0
96	3131.0	3.0	1127844256.0
96	300.0	4.5	1122627501.0
96	1.0	5.0	1122739521.0
96	1694.0	4.0	1126645418.0
96	3237.0	4.0	1131787152.0
96	1191.0	3.5	1124103372.0
96	2032.0	4.0	1125465364.0
96	1284.0	3.0	1127763244.0
96	2854.0	4.5	1122631841.0
96	1401.0	4.5	1128537767.0
96	1155.0	4.0	1123212986.0
96	2362.0	4.0	1122627816.0
96	2336.0	4.5	1122627826.0
96	2958.0	2.0	1124118514.0
96	1395.0	4.5	1125931180.0
96	2582.0	2.5	1191496305.0
96	3134.0	2.0	1128549903.0
96	655.0	4.0	1191496298.0
96	1530.0	3.0	1127763338.0
96	3239.0	3.5	1135877883.0
96	1989.0	3.5	1126683091.0
96	396.0	3.0	1122656433.0
96	1714.0	3.5	1128549891.0
96	3273.0	3.0	1153424581.0
96	256.0	3.5	1122627515.0
96	1246.0	2.5	1125815455.0
96	1765.0	4.0	1138434231.0
96	3083.0	3.0	1126726997.0
96	2948.0	2.5	1123240081.0
96	1709.0	4.0	1127418047.0
96	915.0	5.0	1122708357.0
96	1243.0	4.0	1125815542.0
96	1238.0	4.0	1125635255.0
96	1919.0	4.5	1123168393.0
96	198.0	3.5	1122627615.0
96	3020.0	2.5	1125516834.0
96	2905.0	3.5	1122996463.0
96	3269.0	3.0	1140381143.0
96	2518.0	3.5	1126109108.0
96	3142.0	4.0	1127942835.0
96	247.0	3.5	1129569740.0
96	1477.0	3.0	1127146835.0
96	1559.0	4.0	1136380218.0
96	1691.0	4.0	1126551903.0
96	3046.0	2.0	1125931179.0
96	724.0	3.0	1124104227.0
96	2848.0	3.5	1122631145.0
96	1261.0	3.0	1125815064.0
96	2911.0	5.0	1123009889.0
96	1213.0	3.5	1125513422.0
96	3228.0	3.5	1131643356.0
96	772.0	4.0	1139290099.0
96	2840.0	5.0	1122627430.0
96	2875.0	3.5	1122701966.0
96	1412.0	4.5	1123067352.0
96	1663.0	3.5	1125464645.0
96	2909.0	5.0	1123008789.0
96	337.0	4.5	1145779444.0
96	1698.0	4.0	1136380566.0
96	2426.0	3.0	1127283909.0
96	2179.0	4.0	1126552504.0
96	2367.0	3.5	1122816394.0
96	2017.0	4.0	1125465548.0
96	3038.0	4.5	1125765542.0
96	2068.0	4.0	1125464606.0
96	1196.0	4.0	1126646383.0
96	3262.0	3.5	1138551714.0
96	405.0	4.5	1123168532.0
96	2439.0	3.0	1129465080.0
96	3082.0	2.5	1126726934.0
96	3130.0	3.0	1127844123.0
96	2877.0	3.0	1122702105.0
96	1628.0	4.5	1122806211.0
96	2856.0	4.0	1122631940.0
96	2504.0	3.5	1125465125.0
96	2935.0	4.0	1123169195.0
96	426.0	4.0	1126417792.0
96	3141.0	2.5	1127931033.0
96	2880.0	3.0	1122702405.0
96	200.0	4.0	1125815301.0
96	3099.0	3.0	1127281382.0
96	76.0	2.5	1123160272.0
96	1241.0	3.0	1125815576.0
96	753.0	4.0	1126417827.0
96	921.0	3.5	1126290041.0
96	2895.0	4.5	1122748230.0
96	2851.0	2.0	1122631607.0
96	751.0	3.5	1124103132.0
96	3000.0	4.0	1125464585.0
96	1728.0	4.5	1136380751.0
96	266.0	4.0	1122627137.0
96	3209.0	3.5	1130389536.0
96	150.0	5.0	1122627116.0
96	2955.0	3.0	1157120883.0
96	3057.0	2.0	1126552264.0
96	3033.0	4.5	1125815487.0
96	3118.0	3.0	1127587154.0
96	408.0	3.5	1124104002.0
96	3187.0	3.5	1129330126.0
96	2974.0	4.0	1136380200.0
96	766.0	4.5	1138434248.0
96	3120.0	4.0	1127587297.0
96	470.0	4.0	1128549843.0
96	1526.0	3.0	1136379957.0
96	2918.0	4.5	1123089532.0
96	1690.0	4.0	1126551988.0
96	1551.0	3.0	1128549771.0
96	1468.0	5.0	1122626867.0
96	1637.0	2.0	1124103317.0
96	3044.0	4.0	1125931205.0
96	1172.0	4.0	1122915975.0
96	1671.0	4.0	1191496284.0
96	1259.0	4.5	1125815083.0
96	2486.0	5.0	1123009159.0
96	2894.0	3.0	1122720605.0
96	3217.0	3.0	1130390022.0
96	714.0	3.0	1122627536.0
96	5.0	5.0	1124276722.0
96	3088.0	5.0	1136380525.0
96	3167.0	2.5	1128616551.0
96	3250.0	4.5	1137272550.0
96	2879.0	3.0	1122702343.0
96	3070.0	4.0	1126535934.0
96	1415.0	3.5	1124103756.0
96	3098.0	3.0	1127283980.0
96	213.0	3.5	1122627531.0
96	2435.0	4.5	1128685775.0
96	3157.0	2.5	1128536923.0
96	3156.0	4.0	1128370415.0
96	741.0	5.0	1122998859.0
96	2965.0	4.0	1124185347.0
96	3025.0	2.5	1125517271.0
96	1188.0	4.0	1124105125.0
96	2940.0	4.5	1123169640.0
96	2327.0	4.0	1122627970.0
96	2925.0	3.5	1127750333.0
96	3224.0	4.0	1136380160.0
96	2876.0	3.0	1122702048.0
96	3024.0	4.0	1125517079.0
96	3013.0	4.5	1125515944.0
96	1174.0	5.0	1123009004.0
96	395.0	5.0	1122629590.0
96	1278.0	4.0	1136380459.0
96	3257.0	5.0	1137317716.0
96	1418.0	4.0	1125815500.0
96	3041.0	3.5	1125931366.0
96	3129.0	3.0	1127760834.0
96	1875.0	3.0	1125815351.0
96	301.0	5.0	1122627493.0
96	3085.0	3.0	1126811855.0
96	2838.0	3.5	1128549679.0
96	417.0	4.0	1124103474.0
96	1642.0	3.5	1136380831.0
96	957.0	4.0	1137322503.0
96	3034.0	3.5	1125815480.0
96	2079.0	4.0	1125634667.0
96	1189.0	4.5	1124103606.0
96	2890.0	2.5	1122708155.0
96	3063.0	3.0	1126348414.0
96	867.0	5.0	1145779440.0
96	467.0	4.5	1127763859.0
96	2994.0	4.0	1125464872.0
96	1018.0	2.0	1125465921.0
96	424.0	4.5	1127763043.0
96	2888.0	2.5	1122707930.0
96	2357.0	2.5	1122627956.0
96	2954.0	3.0	1124103345.0
96	1169.0	4.5	1122730246.0
96	834.0	4.5	1122656437.0
96	1387.0	4.5	1123041506.0
96	1397.0	2.0	1126645881.0
96	3077.0	3.5	1126645450.0
96	2928.0	4.0	1123168646.0
96	3062.0	2.5	1126551952.0
96	2319.0	2.5	1125516025.0
96	2944.0	4.0	1123169856.0
96	1279.0	4.5	1136380056.0
96	2373.0	4.5	1122924282.0
96	199.0	5.0	1122627634.0
96	3158.0	3.0	1128536981.0
96	1192.0	4.0	1126417847.0
96	3094.0	2.5	1127147124.0
96	3231.0	4.0	1131654377.0
96	3249.0	4.5	1137272482.0
96	2352.0	3.0	1127147174.0
96	3091.0	4.0	1127058022.0
96	2973.0	4.5	1124331050.0
96	2949.0	3.5	1123243370.0
96	1662.0	3.5	1125464752.0
96	2493.0	3.5	1126645989.0
96	3201.0	1.5	1129569689.0
96	2987.0	3.5	1125635351.0
96	1474.0	3.5	1135878035.0
96	1669.0	4.5	1125815508.0
96	2892.0	4.0	1122708401.0
96	3010.0	3.0	1125515512.0
97	421.0	4.5	1124205802.0
97	262.0	3.0	1124205519.0
97	2858.0	5.0	1122653957.0
97	266.0	5.0	1122654293.0
97	2840.0	5.0	1122654199.0
97	386.0	4.5	1122654820.0
97	790.0	5.0	1122655475.0
97	690.0	4.0	1122654610.0
97	1117.0	4.5	1122655294.0
97	2389.0	5.0	1123059770.0
97	288.0	3.0	1122654854.0
97	2937.0	3.5	1124205752.0
97	733.0	4.5	1122654271.0
97	295.0	5.0	1122655255.0
97	46.0	0.5	1122655068.0
97	2930.0	5.0	1124205735.0
97	395.0	5.0	1122653950.0
97	701.0	0.5	1124205526.0
98	822.0	3.5	1123187521.0
98	856.0	5.0	1123187549.0
98	324.0	5.0	1123188720.0
99	294.0	3.5	1123272121.0
99	47.0	4.0	1123272279.0
99	266.0	4.5	1123271893.0
99	385.0	4.0	1123271974.0
99	3277.0	5.0	1123272420.0
99	882.0	4.0	1123615267.0
99	1184.0	0.5	1123615178.0
99	75.0	5.0	1123272270.0
99	253.0	3.5	1123271734.0
99	780.0	3.0	1123271951.0
99	844.0	4.0	1123272012.0
99	263.0	1.0	1123272522.0
99	46.0	5.0	1123272292.0
99	2389.0	3.0	1123272554.0
99	250.0	4.5	1123271731.0
99	69.0	2.0	1123272289.0
99	702.0	0.5	1123272535.0
